,Accuracy,Precision_case,Precision_control,Recall_case,Recall_control,F1score,AUC
Seed_2022,0.823,0.839,0.8091,0.7997,0.8463,0.8229,0.8986
Seed_2023,0.8313,0.8402,0.8237,0.8189,0.8436,0.8312,0.9009
Seed_2024,0.8197,0.8352,0.8081,0.7984,0.8396,0.8191,0.8954
Seed_2025,0.819,0.8302,0.8089,0.8025,0.8354,0.8189,0.8976
Seed_2026,0.834,0.846,0.8236,0.8176,0.8505,0.834,0.9135
Seed_2027,0.8244,0.8268,0.8229,0.8217,0.8271,0.8244,0.8993
Seed_2028,0.8244,0.8316,0.8179,0.8134,0.8354,0.8243,0.8914
Seed_2029,0.834,0.8434,0.8259,0.8202,0.8477,0.8339,0.906
Seed_2030,0.8361,0.8474,0.8266,0.8203,0.8519,0.8359,0.9062
Seed_2031,0.8059,0.8109,0.8014,0.7984,0.8134,0.8059,0.8838
Seed_2032,0.8224,0.8269,0.8191,0.8162,0.8286,0.8223,0.893
Seed_2033,0.8203,0.8304,0.8114,0.8053,0.8354,0.8202,0.8933
Seed_2034,0.8264,0.8376,0.8169,0.8107,0.8422,0.8263,0.9008
Seed_2035,0.8258,0.8435,0.8108,0.8011,0.8506,0.8256,0.8894
Seed_2036,0.8285,0.8309,0.8275,0.8258,0.8313,0.8285,0.8997
Seed_2037,0.8231,0.8409,0.8074,0.797,0.8491,0.8229,0.8953
Seed_2038,0.8148,0.8222,0.8082,0.8038,0.8258,0.8147,0.8992
Seed_2039,0.8203,0.8292,0.8124,0.8066,0.834,0.8202,0.8931
Seed_2040,0.8217,0.8348,0.8102,0.8024,0.8409,0.8215,0.8913
Seed_2041,0.8169,0.8232,0.812,0.808,0.8258,0.8168,0.8992
Seed_2042,0.823,0.8188,0.8275,0.8299,0.8161,0.823,0.8984
Seed_2043,0.8182,0.8333,0.8053,0.7956,0.8409,0.8181,0.8894
Seed_2044,0.8375,0.8464,0.8294,0.8258,0.8477,0.8371,0.8998
Seed_2045,0.8155,0.8191,0.8128,0.8107,0.8202,0.8154,0.9011
Seed_2046,0.832,0.847,0.8187,0.8107,0.8532,0.8318,0.9048
Seed_2047,0.8299,0.8364,0.8241,0.8202,0.8395,0.8298,0.9023
Seed_2048,0.8244,0.8329,0.8171,0.8121,0.8353,0.824,0.8975
Seed_2049,0.8183,0.8362,0.8025,0.7915,0.845,0.8181,0.8884
Seed_2050,0.8203,0.8332,0.809,0.8011,0.8395,0.8202,0.8982
Seed_2051,0.8168,0.8303,0.8051,0.797,0.8367,0.8167,0.9007
Seed_2052,0.8382,0.8457,0.8317,0.8286,0.8478,0.8381,0.9068
Seed_2053,0.8279,0.8365,0.8199,0.8148,0.8409,0.8278,0.8992
Seed_2054,0.8018,0.811,0.7938,0.7874,0.8148,0.8013,0.8805
Seed_2055,0.8272,0.8361,0.8202,0.8149,0.8395,0.827,0.8972
Seed_2056,0.8258,0.8371,0.8155,0.8094,0.8423,0.8258,0.8966
Seed_2057,0.8114,0.8167,0.8072,0.8038,0.8189,0.8113,0.8848
Seed_2058,0.823,0.836,0.812,0.8038,0.8409,0.8226,0.8986
Seed_2059,0.8326,0.845,0.8214,0.8148,0.8505,0.8326,0.9042
Seed_2060,0.8244,0.839,0.8119,0.8038,0.845,0.8243,0.8961
Seed_2061,0.8265,0.836,0.8177,0.812,0.8409,0.8264,0.8939
Seed_2062,0.8313,0.8352,0.8282,0.8257,0.8368,0.8312,0.8925
Seed_2063,0.8121,0.8245,0.8012,0.793,0.8313,0.812,0.8891
Seed_2064,0.8368,0.8412,0.8332,0.8313,0.8423,0.8367,0.9044
Seed_2065,0.8169,0.8217,0.8135,0.8107,0.823,0.8168,0.8978
Seed_2066,0.8203,0.8288,0.8134,0.8079,0.8326,0.8202,0.8923
Seed_2067,0.8128,0.8196,0.8065,0.8025,0.8231,0.8127,0.8987
Seed_2068,0.8258,0.8389,0.814,0.8066,0.8436,0.8253,0.9005
Seed_2069,0.8216,0.8262,0.8177,0.8148,0.8285,0.8216,0.8963
Seed_2070,0.8223,0.824,0.8214,0.8203,0.8244,0.8223,0.8962
Seed_2071,0.8272,0.8345,0.821,0.8175,0.8354,0.8267,0.8932
Mean,0.8235,0.8327,0.8155,0.8101,0.8366,0.8233,0.8969
SD,0.0078,0.0092,0.0087,0.0105,0.0103,0.0078,0.0062
