,Accuracy,Accuracy_SD,Precision_case,Precision_case_SD,Precision_control,Precision_control_SD,Recall_case,Recall_case_SD,Recall_control,Recall_control_SD,F1score,F1score_SD,AUC,AUC_SD
glmboost_bayesglm,0.68519,0.03649,0.68293,0.05139,0.6875,0.05182,0.69136,0.05133,0.67901,0.05187,0.68517,0.02565,0.77351,0.03681
glmboost_glmboost,0.75926,0.03359,0.77632,0.0478,0.74419,0.04705,0.72839,0.04942,0.79012,0.04525,0.75903,0.02309,0.81436,0.03318
glmboost_glmnet,0.70988,0.03566,0.7125,0.0506,0.70732,0.05025,0.7037,0.05074,0.71605,0.0501,0.70987,0.02538,0.78045,0.03639
glmboost_hdda,0.75926,0.03359,0.76923,0.04771,0.75,0.04725,0.74074,0.04869,0.77778,0.04619,0.75918,0.02465,0.78761,0.03594
glmboost_lda2,0.72222,0.03519,0.725,0.04992,0.71951,0.04961,0.71605,0.0501,0.72839,0.04942,0.72221,0.02495,0.76025,0.03765
glmboost_lightgbm,0.7284,0.03495,0.76056,0.05064,0.7033,0.04789,0.66667,0.05238,0.79012,0.04525,0.72736,0.02496,0.80064,0.03508
glmboost_naive_bayes,0.71605,0.03543,0.73973,0.05136,0.69663,0.04873,0.66667,0.05238,0.76543,0.04708,0.71536,0.02533,0.74425,0.03954
glmboost_nnet,0.73457,0.03469,0.74359,0.04944,0.72619,0.04865,0.71605,0.0501,0.75309,0.04791,0.73448,0.02433,0.79896,0.03568
glmboost_rf,0.78395,0.03233,0.81081,0.04553,0.76136,0.04544,0.74074,0.04869,0.81481,0.04316,0.78069,0.02332,0.81009,0.03497
glmboost_svmLinear,0.67284,0.03686,0.67073,0.0519,0.675,0.05237,0.67901,0.05187,0.66667,0.05238,0.67283,0.02646,0.75575,0.03789
glmboost_xgbTree,0.72222,0.03519,0.725,0.04992,0.71951,0.04961,0.71605,0.0501,0.72839,0.04942,0.72221,0.02473,0.80879,0.0337
glmnet_bayesglm,0.69136,0.03629,0.68235,0.0505,0.7013,0.05216,0.71605,0.0501,0.66667,0.05238,0.69117,0.02523,0.76238,0.03785
glmnet_glmboost,0.76543,0.03329,0.77922,0.04727,0.75294,0.04678,0.74074,0.04869,0.79012,0.04525,0.76529,0.02318,0.81817,0.0334
glmnet_glmnet,0.7037,0.03588,0.68966,0.0496,0.72,0.05185,0.74074,0.04869,0.66667,0.05238,0.7033,0.02485,0.78654,0.03649
glmnet_hdda,0.74691,0.03416,0.7439,0.0482,0.75,0.04841,0.75309,0.04791,0.74074,0.04869,0.7469,0.0253,0.79569,0.03492
