,Accuracy,Accuracy_SD,Precision_case,Precision_case_SD,Precision_control,Precision_control_SD,Recall_case,Recall_case_SD,Recall_control,Recall_control_SD,F1score,F1score_SD,AUC,AUC_SD
glmboost_bayesglm,0.6991374,0.020559964,0.716332,0.024320803,0.6852866,0.021565849,0.6604942,0.032828959,0.7375304,0.030933216,0.6984486,0.020567169,0.7492888,0.027566331
glmboost_glmboost,0.7213592,0.019158162,0.7468266,0.022709005,0.7011088,0.018984666,0.6703704,0.026891333,0.7720976,0.025216053,0.720485,0.019184894,0.784727,0.020613222
glmboost_glmnet,0.7098762,0.019520611,0.7289126,0.023318524,0.6942518,0.019012651,0.6691356,0.026277236,0.7506174,0.027886808,0.7092924,0.019558454,0.7665296,0.016775807
glmboost_hdda,0.7225934,0.022007499,0.7415072,0.024666953,0.7069018,0.021997696,0.6839498,0.029720522,0.7612338,0.02727821,0.7220798,0.022137212,0.7721682,0.020284663
glmboost_lda2,0.709753,0.024800777,0.7291874,0.029274008,0.6940098,0.02408809,0.6683944,0.032615897,0.7511108,0.033029058,0.709122,0.024860693,0.7646272,0.025344874
glmboost_lightgbm,0.739753,0.022973575,0.7522476,0.027114727,0.7289632,0.022104586,0.7158004,0.027264789,0.7637034,0.030446449,0.7395274,0.022984207,0.8052622,0.018781064
glmboost_naive_bayes,0.6787656,0.027208482,0.6909074,0.032762479,0.6688064,0.025147164,0.6491372,0.031359655,0.7083938,0.040899795,0.6783068,0.027135819,0.7170418,0.028363729
glmboost_nnet,0.6974076,0.026054891,0.7046328,0.02679943,0.6916634,0.028983,0.680494,0.040189548,0.7143208,0.033463765,0.6971114,0.026149309,0.766912,0.022393033
glmboost_rf,0.7450608,0.02409281,0.7577444,0.027595596,0.734444,0.025371977,0.7214798,0.032821825,0.7664188,0.032599705,0.7442592,0.023958759,0.8060274,0.014092755
glmboost_svmLinear,0.6949384,0.020034728,0.713101,0.026543719,0.6811626,0.022305313,0.6548138,0.038878043,0.7350618,0.040235026,0.6940966,0.020058674,0.7510132,0.022521173
glmboost_xgbTree,0.7308638,0.023364936,0.7427536,0.02237087,0.7208278,0.027462139,0.7064196,0.03735263,0.7550612,0.023840289,0.7305204,0.02342658,0.8120084,0.014997797
glmnet_bayesglm,0.7041966,0.017935128,0.721442,0.022844344,0.6900604,0.017490439,0.6664196,0.025859014,0.7419754,0.029433444,0.7036476,0.017920891,0.7476776,0.020565076
glmnet_glmboost,0.7237052,0.023646007,0.7470472,0.026172654,0.7049086,0.02410891,0.6767896,0.033153547,0.7706166,0.026523411,0.7229922,0.023810355,0.7886094,0.021691473
glmnet_glmnet,0.7060494,0.021086203,0.7269574,0.024820944,0.6896844,0.022892732,0.6612344,0.036243301,0.7508646,0.032682318,0.705234,0.021225552,0.7554996,0.021578181
glmnet_hdda,0.7251868,0.021644827,0.7457314,0.026420539,0.7084766,0.021303574,0.6844444,0.029103906,0.7659264,0.03134793,0.7246072,0.021676534,0.775726,0.022034135
glmnet_lda2,0.7134572,0.017903613,0.7354836,0.025095437,0.6964098,0.019451993,0.6686418,0.033403212,0.758271,0.035016385,0.7126404,0.017905976,0.7677078,0.021816306
glmnet_lightgbm,0.7409866,0.028300975,0.7501632,0.033381419,0.7330532,0.026286918,0.7239498,0.028846021,0.758024,0.037826725,0.740835,0.028261014,0.8069418,0.016901796
glmnet_naive_bayes,0.6780246,0.028827942,0.6918822,0.029555997,0.6672098,0.031231851,0.64247,0.048425306,0.7135788,0.035971538,0.6772778,0.029162793,0.7146212,0.026284129
glmnet_nnet,0.7190134,0.016836401,0.7228088,0.019095476,0.7158164,0.017540796,0.7111104,0.023397259,0.7269132,0.024519908,0.7189132,0.016866514,0.7825278,0.019031999
glmnet_rf,0.7318532,0.022761801,0.7459778,0.028620477,0.7204952,0.023714725,0.704939,0.034129617,0.7575292,0.037142427,0.7311678,0.022771252,0.800708,0.015467571
