,Accuracy,Accuracy_SD,Precision_case,Precision_case_SD,Precision_control,Precision_control_SD,Recall_case,Recall_case_SD,Recall_control,Recall_control_SD,F1score,F1score_SD,AUC,AUC_SD
glmboost_bayesglm,0.84842,0.02958,0.86119,0.04095,0.83711,0.04235,0.83128,0.04365,0.86552,0.03967,0.84834,0.02106,0.9255,0.02101
glmboost_glmboost,0.82305,0.03153,0.85241,0.04322,0.79913,0.04495,0.78187,0.04813,0.86421,0.03994,0.82266,0.02269,0.89864,0.02525
glmboost_glmnet,0.83881,0.0304,0.85727,0.04194,0.8228,0.04354,0.81339,0.04549,0.86417,0.03998,0.83866,0.02171,0.91945,0.02214
glmboost_hdda,0.85941,0.0287,0.88395,0.03827,0.83875,0.04171,0.82852,0.044,0.89024,0.03614,0.85923,0.02053,0.93404,0.01927
glmboost_lda2,0.85873,0.02874,0.87971,0.03858,0.84142,0.04157,0.83263,0.04351,0.88476,0.03681,0.85856,0.02043,0.92977,0.02005
glmboost_lightgbm,0.79902,0.0331,0.81154,0.04641,0.78844,0.04691,0.78048,0.04836,0.81617,0.04505,0.79855,0.02367,0.87504,0.0289
glmboost_naive_bayes,0.76066,0.03514,0.79583,0.05003,0.73468,0.04859,0.70097,0.05304,0.82041,0.04461,0.75947,0.02551,0.83902,0.03368
glmboost_nnet,0.75858,0.03539,0.75732,0.04987,0.76114,0.05009,0.76269,0.04969,0.75453,0.05017,0.75845,0.02533,0.83845,0.03286
glmboost_rf,0.82578,0.0313,0.84015,0.04362,0.81343,0.04452,0.80517,0.04613,0.84229,0.04247,0.82465,0.02202,0.89622,0.02573
glmboost_svmLinear,0.84975,0.02932,0.86402,0.04074,0.83745,0.04175,0.82985,0.04331,0.86962,0.03919,0.84963,0.02091,0.92489,0.02106
glmboost_xgbTree,0.81,0.0324,0.82068,0.04546,0.80087,0.04593,0.79418,0.04716,0.82576,0.04417,0.80986,0.02298,0.88344,0.02759
glmnet_bayesglm,0.86282,0.02828,0.87795,0.03867,0.84997,0.04075,0.84355,0.04216,0.88206,0.03728,0.86268,0.02002,0.93274,0.01979
glmnet_glmboost,0.82783,0.03122,0.85883,0.04262,0.80217,0.04467,0.78457,0.04801,0.87104,0.03919,0.82745,0.02226,0.90149,0.02479
glmnet_glmnet,0.84497,0.02982,0.85823,0.04133,0.83376,0.0426,0.82707,0.04395,0.86286,0.03995,0.84484,0.0213,0.92162,0.02167
glmnet_hdda,0.85254,0.02917,0.86942,0.04008,0.83831,0.04178,0.82987,0.04351,0.87517,0.03837,0.85238,0.02077,0.93201,0.01961
glmnet_lda2,0.84775,0.02963,0.86732,0.04054,0.83101,0.04259,0.82165,0.04457,0.87384,0.03859,0.84758,0.02104,0.93046,0.01965
glmnet_lightgbm,0.8059,0.03267,0.81957,0.04571,0.79477,0.04626,0.78594,0.04782,0.8258,0.04409,0.8057,0.02331,0.88518,0.02736
glmnet_naive_bayes,0.76818,0.03484,0.80087,0.04959,0.74361,0.0483,0.7133,0.05245,0.82306,0.04461,0.76718,0.02549,0.82873,0.03521
glmnet_nnet,0.77299,0.03463,0.77055,0.04899,0.77714,0.04875,0.77787,0.04831,0.76823,0.04932,0.77285,0.02462,0.84797,0.03217
glmnet_rf,0.82989,0.03103,0.84528,0.04313,0.81609,0.04431,0.80797,0.04601,0.84494,0.04217,0.82814,0.0221,0.89344,0.02684
glmnet_svmLinear,0.8395,0.0303,0.85855,0.04173,0.82311,0.04341,0.81339,0.04541,0.8656,0.03972,0.83933,0.02151,0.92164,0.02146
glmnet_xgbTree,0.80725,0.03263,0.81685,0.04585,0.7989,0.04622,0.7929,0.04736,0.82161,0.04468,0.80716,0.02305,0.88844,0.02672
AUC_bayesglm,0.76406,0.03514,0.77636,0.04973,0.75393,0.04944,0.74344,0.05106,0.78465,0.04793,0.76382,0.02464,0.82351,0.03478
AUC_glmboost,0.76267,0.03519,0.78374,0.05006,0.74493,0.04919,0.72559,0.05214,0.79973,0.0468,0.76228,0.02521,0.83001,0.0342
AUC_glmnet,0.76134,0.03525,0.77867,0.05022,0.74652,0.0493,0.72979,0.05181,0.79288,0.04743,0.76102,0.02488,0.83286,0.03391
AUC_hdda,0.76955,0.03484,0.78246,0.04923,0.75965,0.049,0.74893,0.05059,0.79014,0.04739,0.76922,0.02502,0.8241,0.03535
AUC_lda2,0.76612,0.03503,0.78251,0.04967,0.75222,0.04918,0.73798,0.05142,0.79424,0.04721,0.76584,0.02479,0.82472,0.03513
AUC_lightgbm,0.78049,0.03421,0.79666,0.04826,0.76704,0.04818,0.75443,0.05023,0.80651,0.04603,0.78022,0.02455,0.8548,0.03128
AUC_naive_bayes,0.73662,0.03643,0.78031,0.0527,0.70649,0.04958,0.65987,0.05515,0.81349,0.04542,0.73469,0.02614,0.79728,0.0377
AUC_nnet,0.72639,0.03685,0.72707,0.05226,0.72656,0.05193,0.72439,0.05205,0.72844,0.05203,0.72627,0.02685,0.75805,0.04094
AUC_rf,0.78667,0.03385,0.79461,0.04768,0.78044,0.04788,0.77504,0.04876,0.79553,0.04693,0.78582,0.0241,0.86389,0.03027
AUC_svmLinear,0.75169,0.03564,0.76578,0.0506,0.74037,0.04999,0.72696,0.05191,0.77635,0.0484,0.75133,0.02512,0.81746,0.03563
AUC_xgbTree,0.7908,0.03362,0.79781,0.04738,0.78513,0.04758,0.78052,0.04836,0.80097,0.04649,0.79064,0.02391,0.86182,0.0305
lightgbm_bayesglm,0.77847,0.03434,0.79509,0.04859,0.76389,0.04833,0.75034,0.05059,0.8066,0.04617,0.77826,0.02446,0.85142,0.03172
lightgbm_glmboost,0.76546,0.03503,0.80198,0.04966,0.73725,0.04861,0.7051,0.05326,0.82584,0.04429,0.76453,0.02511,0.83721,0.03343
lightgbm_glmnet,0.76065,0.03527,0.79001,0.05018,0.73759,0.04902,0.71052,0.0529,0.81071,0.04571,0.7599,0.02558,0.83967,0.03265
lightgbm_hdda,0.76477,0.03502,0.80081,0.04991,0.73934,0.04833,0.7051,0.05272,0.82447,0.04439,0.76341,0.02549,0.84251,0.03311
lightgbm_lda2,0.76754,0.03488,0.79588,0.04934,0.74452,0.04872,0.72021,0.05243,0.8149,0.04521,0.76697,0.02492,0.83754,0.03345
lightgbm_lightgbm,0.82991,0.03106,0.84632,0.04317,0.81579,0.04426,0.8066,0.04607,0.85323,0.04132,0.82975,0.02198,0.90152,0.02516
lightgbm_naive_bayes,0.74003,0.03625,0.77467,0.05236,0.71532,0.04971,0.67768,0.05427,0.80245,0.04645,0.73853,0.02634,0.78148,0.03959
lightgbm_nnet,0.773,0.03455,0.7698,0.0486,0.77818,0.04896,0.78187,0.04811,0.7641,0.04924,0.77275,0.02453,0.81924,0.03594
lightgbm_rf,0.83675,0.03044,0.85436,0.04208,0.82116,0.04359,0.81206,0.04549,0.85592,0.04085,0.8353,0.02166,0.9117,0.02364
lightgbm_svmLinear,0.77301,0.03459,0.78314,0.0489,0.76406,0.04879,0.75584,0.05017,0.7902,0.04744,0.7729,0.02476,0.84337,0.03251
lightgbm_xgbTree,0.81958,0.03175,0.83264,0.04426,0.80818,0.0452,0.80108,0.04664,0.83805,0.0428,0.81947,0.02254,0.89735,0.02573
nnet_bayesglm,0.80243,0.03258,0.81962,0.04571,0.78738,0.04614,0.7749,0.04828,0.82989,0.04342,0.8022,0.02302,0.86897,0.02948
nnet_glmboost,0.78185,0.03404,0.81042,0.04799,0.75864,0.0477,0.73512,0.05132,0.82854,0.04394,0.78126,0.0241,0.86428,0.02991
nnet_glmnet,0.80036,0.03297,0.81689,0.04646,0.78619,0.04653,0.77352,0.04863,0.82713,0.04417,0.80009,0.02344,0.87247,0.02886
nnet_hdda,0.78455,0.03369,0.80735,0.04784,0.76616,0.04718,0.74458,0.05013,0.82439,0.04427,0.78381,0.02435,0.85792,0.03082
nnet_lda2,0.80105,0.03259,0.82398,0.04591,0.78314,0.04579,0.76387,0.04857,0.83813,0.04265,0.80042,0.02303,0.87484,0.0286
nnet_lightgbm,0.77911,0.03416,0.77881,0.04822,0.77974,0.04837,0.78046,0.04823,0.77778,0.04832,0.77907,0.02412,0.84728,0.03185
nnet_naive_bayes,0.71674,0.03722,0.77662,0.05511,0.67892,0.04945,0.60761,0.05687,0.82578,0.0443,0.71298,0.02716,0.78995,0.03786
nnet_nnet,0.74486,0.036,0.74335,0.05108,0.74972,0.05038,0.74762,0.05007,0.74207,0.05113,0.74448,0.02577,0.7996,0.03688
nnet_rf,0.78252,0.034,0.77901,0.04792,0.7866,0.04817,0.79005,0.04751,0.775,0.04854,0.78246,0.02435,0.85359,0.03119
nnet_svmLinear,0.7963,0.03296,0.81459,0.04659,0.78123,0.04633,0.76532,0.04871,0.8258,0.04405,0.79554,0.02356,0.86147,0.03031
nnet_xgbTree,0.77293,0.03445,0.77663,0.04853,0.77029,0.04879,0.76811,0.04912,0.77776,0.04811,0.77281,0.02452,0.83863,0.03253
rf_bayesglm,0.77572,0.03445,0.78689,0.04888,0.76597,0.04845,0.7558,0.05004,0.7956,0.04714,0.77554,0.02434,0.85599,0.03081
rf_glmboost,0.7716,0.03472,0.8046,0.04903,0.74678,0.04836,0.71878,0.05238,0.82439,0.04433,0.7707,0.0247,0.83853,0.03324
rf_glmnet,0.76887,0.03479,0.78475,0.04948,0.75619,0.04868,0.74081,0.05085,0.79694,0.04696,0.76846,0.02505,0.83887,0.03264
rf_hdda,0.76134,0.03521,0.76843,0.04985,0.75525,0.04963,0.74899,0.05062,0.77373,0.04877,0.76123,0.02491,0.82589,0.03462
rf_lda2,0.77503,0.03448,0.80068,0.04889,0.75549,0.04807,0.73244,0.05132,0.8176,0.04508,0.77432,0.02499,0.84193,0.03296
rf_lightgbm,0.81415,0.03218,0.82477,0.04514,0.80481,0.04565,0.79838,0.04689,0.82989,0.04387,0.81405,0.02296,0.88282,0.02793
rf_naive_bayes,0.74557,0.03603,0.78527,0.05157,0.71626,0.04954,0.6777,0.05467,0.81349,0.04536,0.74429,0.02587,0.78792,0.03913
rf_nnet,0.75584,0.03554,0.76393,0.05031,0.7519,0.04985,0.74355,0.05067,0.76828,0.04908,0.75537,0.02529,0.80845,0.03685
rf_rf,0.83266,0.03083,0.84549,0.04293,0.82155,0.04394,0.81488,0.04531,0.84633,0.042,0.83154,0.02188,0.89824,0.02641
rf_svmLinear,0.77986,0.03424,0.78443,0.04816,0.77816,0.04834,0.77502,0.04863,0.78472,0.04768,0.77958,0.02418,0.85347,0.03151
rf_xgbTree,0.80315,0.03288,0.8156,0.04631,0.79183,0.04654,0.78328,0.04814,0.82304,0.04465,0.80305,0.02339,0.87528,0.02929
xgbTree_bayesglm,0.77024,0.03476,0.78271,0.04918,0.75941,0.04894,0.74901,0.05064,0.79148,0.04736,0.77008,0.02469,0.84224,0.03298
xgbTree_glmboost,0.76475,0.03505,0.79169,0.04976,0.74257,0.04893,0.71876,0.05255,0.81069,0.04573,0.76421,0.02488,0.83481,0.03365
xgbTree_glmnet,0.76546,0.03494,0.79936,0.04971,0.73903,0.04849,0.70784,0.05289,0.82306,0.04455,0.76453,0.02515,0.81923,0.03487
xgbTree_hdda,0.76477,0.03509,0.7877,0.04981,0.7461,0.04902,0.72576,0.0521,0.80382,0.04637,0.76431,0.02519,0.83293,0.03396
xgbTree_lda2,0.76614,0.03498,0.79017,0.04956,0.74667,0.0489,0.72565,0.05208,0.80664,0.04601,0.76565,0.02492,0.83644,0.03344
xgbTree_lightgbm,0.82373,0.03141,0.836,0.04378,0.81384,0.04457,0.80664,0.0459,0.83955,0.04259,0.82326,0.0221,0.90459,0.02429
xgbTree_naive_bayes,0.72019,0.03705,0.75077,0.05329,0.7002,0.05099,0.66655,0.05473,0.77374,0.04809,0.71852,0.02687,0.76317,0.04092
xgbTree_nnet,0.762,0.03515,0.76189,0.04938,0.7637,0.04984,0.76547,0.04947,0.75852,0.04964,0.76184,0.02524,0.80044,0.03777
xgbTree_rf,0.84295,0.02997,0.85805,0.04132,0.83058,0.04279,0.82304,0.04431,0.86145,0.04001,0.84246,0.0214,0.92306,0.02158
xgbTree_svmLinear,0.77434,0.03447,0.78773,0.04884,0.76367,0.04843,0.75175,0.05017,0.79701,0.04682,0.77402,0.02459,0.83551,0.03321
xgbTree_xgbTree,0.82028,0.03156,0.82107,0.04458,0.82189,0.0443,0.82038,0.04426,0.82017,0.04452,0.82007,0.0226,0.90304,0.02439
