,Accuracy,Accuracy_SD,Precision_case,Precision_case_SD,Precision_control,Precision_control_SD,Recall_case,Recall_case_SD,Recall_control,Recall_control_SD,F1score,F1score_SD,AUC,AUC_SD
glmboost_bayesglm,0.8451598,0.00786389722408809,0.857169,0.00898138784103106,0.8346214,0.00916268943006564,0.8286958,0.0108918576759271,0.8615868,0.00978094095051959,0.845064,0.00787876427687821,0.9244716,0.00567167014958682
glmboost_glmboost,0.81624,0.00795269868199033,0.842756,0.00920588188195405,0.794338,0.00877580277158246,0.7782928,0.0112582791377216,0.8539826,0.00968736328356458,0.8158568,0.00798667396226939,0.900511,0.00571947523281425
glmboost_glmnet,0.8355702,0.00739569827808085,0.8526874,0.0104650184648374,0.8209034,0.00800066492389787,0.8118398,0.00992026527994538,0.8592812,0.0116155278970235,0.8354128,0.00738511935708336,0.9148244,0.0055182129464573
glmboost_hdda,0.8460626,0.00852562495405133,0.867134,0.00991362307377983,0.8283068,0.00968845714218307,0.8179938,0.0116774105827605,0.8740936,0.010310495298778,0.8458616,0.00853849993038734,0.9237796,0.00740864138581923
glmboost_lda2,0.8457378,0.00759663091005965,0.8640224,0.00781884159696098,0.8300936,0.00891369612519099,0.8210348,0.010760566945082,0.8704246,0.00799757723773077,0.8455774,0.00762778214482949,0.9280718,0.00438842293740599
glmboost_lightgbm,0.796254,0.00806549136881369,0.8063998,0.0103824662812664,0.7878442,0.0089971170189712,0.780521,0.0112775643719407,0.8119214,0.0124328990839889,0.7960872,0.00805841125781006,0.8705826,0.0070608893496615
glmboost_naive_bayes,0.7585238,0.00787839486656194,0.7803448,0.0107478028585248,0.7430688,0.01010574935169,0.7221606,0.0156147008714904,0.7948506,0.0144824958963486,0.7577086,0.00791426715057132,0.8205212,0.00966595110558243
glmboost_nnet,0.769418,0.00767069855531623,0.767269,0.00802247258184973,0.7727968,0.00877221505082719,0.7742692,0.0103918494042599,0.7645326,0.00959190896494731,0.7692746,0.00768045338000622,0.8414834,0.00643535312447846
glmboost_rf,0.8125334,0.00844121463597581,0.8246748,0.00919878724038542,0.8022504,0.00934935662088519,0.794631,0.0109916105763089,0.8279692,0.0101097261393296,0.8117948,0.00843062329503917,0.887431,0.006200677793761
glmboost_svmLinear,0.837655,0.00754757678371823,0.8483122,0.00916179741076598,0.8286102,0.00913244082758754,0.8229522,0.0111891733914384,0.8521558,0.0104481477882006,0.8375038,0.00754731764487577,0.9169372,0.00616943454558397
glmboost_xgbTree,0.8000396,0.00972055091241316,0.8062962,0.0118157102077821,0.7951094,0.0099785024867237,0.7908396,0.0116530137925337,0.8091764,0.0138183874483772,0.7999088,0.00973194605620152,0.881842,0.00623339983230561
glmnet_bayesglm,0.845412,0.00776771392314604,0.8580908,0.00873502119432495,0.8343778,0.00972407034326759,0.8280806,0.0120603468001039,0.8627304,0.0097941248444865,0.8453104,0.00779048005122736,0.9259602,0.00468924496337424
glmnet_glmboost,0.8143516,0.00830478823281104,0.8415968,0.00977462989330135,0.7919502,0.00930463182659967,0.7751688,0.0121117220400532,0.8534696,0.010352161552851,0.8139766,0.0083515633658053,0.8986016,0.00568655319008567
glmnet_glmnet,0.8321094,0.00710843460192157,0.8489872,0.00820567475119803,0.8175304,0.00799205905884084,0.8083574,0.00959556568718817,0.8558504,0.00866447755293452,0.8319566,0.00711347689320799,0.913391,0.00594443188270866
glmnet_hdda,0.8474472,0.00656095781957207,0.8676238,0.00866675371515678,0.8304124,0.00708082018770511,0.8206284,0.00875134610287154,0.8742366,0.00940956604217436,0.8472578,0.00656365107766917,0.9254104,0.00491241740232789
glmnet_lda2,0.8429602,0.00651436982715119,0.8592036,0.00790452176456809,0.828969,0.00748671047079219,0.8209218,0.00899018051395351,0.8649624,0.00854388970348436,0.8428204,0.00651486086433414,0.926671,0.00354093164841903
glmnet_lightgbm,0.7989816,0.00701464164357347,0.8087726,0.0100875825485331,0.7909298,0.00696738860986068,0.784133,0.00897681008976769,0.8137664,0.0122435230290658,0.7988182,0.00700142279709442,0.8730608,0.00702838554922619
glmnet_naive_bayes,0.7614074,0.00979347258876743,0.778311,0.0134591466888446,0.7502782,0.0108020991327366,0.7356448,0.0157481992802805,0.7871368,0.0188803569708557,0.7606996,0.00988816938135091,0.8196956,0.00989976853161688
glmnet_nnet,0.7790818,0.00748520600509936,0.778121,0.00737558499928194,0.7813064,0.00970989937945722,0.7814674,0.0120805562802719,0.776669,0.00900613991244024,0.7789442,0.00750064489472303,0.84591,0.0066464887154721
glmnet_rf,0.8154678,0.00960363479020696,0.826453,0.0111135791641008,0.8062528,0.00989691335926592,0.7996104,0.011556159583812,0.8283788,0.0114137117037861,0.8146232,0.00941295057517101,0.8892128,0.00618665550081095
glmnet_svmLinear,0.8377732,0.00645745746389081,0.8484524,0.00761085625261437,0.82886,0.00850669172367452,0.823172,0.0105940472310961,0.8523324,0.00881327513539915,0.8376558,0.00646479858738926,0.9174938,0.00490474692600579
glmnet_xgbTree,0.8024818,0.00850459892154395,0.8091572,0.0100998781645511,0.796994,0.0089318293484708,0.7925972,0.0105130564188206,0.8123228,0.0115877435319938,0.8023716,0.00850381051682847,0.882877,0.00625253981047964
